img_name, class_name
img_04481.jpg,LAG
img_05449.jpg,LAG
img_06876.jpg,LAG
img_02415.jpg,LAG
img_05123.jpg,LAG
img_03940.jpg,LAG
img_01644.jpg,LAG
img_01952.jpg,LAG
img_07830.jpg,LAG
img_04711.jpg,LAG
img_05939.jpg,LAG
img_02349.jpg,LAG
img_06129.jpg,LAG
img_03774.jpg,LAG
img_00176.jpg,LAG
img_02728.jpg,LAG
img_04435.jpg,LAG
img_06257.jpg,LAG
img_02186.jpg,LAG
img_04352.jpg,LAG
img_03232.jpg,LAG
img_04958.jpg,LAG
img_02236.jpg,LAG
img_07334.jpg,LAG
img_01527.jpg,LAG
img_00657.jpg,LAG
img_01037.jpg,LAG
img_07627.jpg,OTHER
img_04996.jpg,OTHER
img_01639.jpg,OTHER
img_07839.jpg,OTHER
img_00848.jpg,OTHER
img_05645.jpg,OTHER
img_02395.jpg,OTHER
img_02680.jpg,OTHER
img_02773.jpg,OTHER
img_04672.jpg,BET
img_02757.jpg,BET
img_02981.jpg,BET
img_05658.jpg,BET
img_03051.jpg,BET
img_01696.jpg,BET
img_04289.jpg,BET
img_02195.jpg,BET
img_02343.jpg,BET
img_03366.jpg,BET
img_05194.jpg,BET
img_03184.jpg,BET
img_06542.jpg,BET
img_01707.jpg,BET
img_03833.jpg,BET
img_00583.jpg,BET
img_00441.jpg,BET
img_01343.jpg,BET
img_01440.jpg,BET
img_05351.jpg,BET
img_07378.jpg,BET
img_07015.jpg,BET
img_05252.jpg,BET
img_01003.jpg,BET
img_02007.jpg,BET
img_00531.jpg,BET
img_00231.jpg,BET
img_00774.jpg,BET
img_06277.jpg,BET
img_00321.jpg,BET
img_00542.jpg,BET
img_01915.jpg,BET
img_00732.jpg,BET
img_07518.jpg,BET
img_04033.jpg,BET
img_05616.jpg,BET
img_04744.jpg,BET
img_03347.jpg,BET
img_00601.jpg,BET
img_06575.jpg,BET
img_04185.jpg,BET
img_03918.jpg,BET
img_06776.jpg,BET
img_05561.jpg,BET
img_02696.jpg,BET
img_01481.jpg,BET
img_05728.jpg,BET
img_04227.jpg,BET
img_00923.jpg,BET
img_05874.jpg,BET
img_01166.jpg,BET
img_00259.jpg,BET
img_05369.jpg,BET
img_02553.jpg,BET
img_05858.jpg,BET
img_04619.jpg,BET
img_03817.jpg,BET
img_04158.jpg,BET
img_02103.jpg,BET
img_05986.jpg,BET
img_07721.jpg,BET
img_06862.jpg,BET
img_07321.jpg,BET
img_04718.jpg,BET
img_07581.jpg,BET
img_01450.jpg,BET
img_04028.jpg,BET
img_04568.jpg,BET
img_02736.jpg,BET
img_07620.jpg,BET
img_00537.jpg,BET
img_06702.jpg,ALB
img_05553.jpg,ALB
img_03038.jpg,ALB
img_03357.jpg,ALB
img_07306.jpg,ALB
img_07390.jpg,ALB
img_00057.jpg,ALB
img_03544.jpg,ALB
img_00607.jpg,ALB
img_01291.jpg,ALB
img_03041.jpg,ALB
img_00248.jpg,ALB
img_06797.jpg,ALB
img_00219.jpg,ALB
img_05851.jpg,ALB
img_02996.jpg,ALB
img_03037.jpg,ALB
img_04070.jpg,ALB
img_01363.jpg,ALB
img_00361.jpg,ALB
img_06025.jpg,ALB
img_04876.jpg,ALB
img_02086.jpg,ALB
img_04500.jpg,ALB
img_06563.jpg,ALB
img_03965.jpg,ALB
img_05500.jpg,ALB
img_07195.jpg,ALB
img_00719.jpg,ALB
img_03984.jpg,ALB
img_00366.jpg,ALB
img_02724.jpg,ALB
img_00012.jpg,ALB
img_07878.jpg,ALB
img_06554.jpg,ALB
img_00136.jpg,ALB
img_06338.jpg,ALB
img_06900.jpg,ALB
img_05318.jpg,ALB
img_03509.jpg,ALB
img_01509.jpg,ALB
img_00404.jpg,YFT
img_03189.jpg,YFT
img_05048.jpg,YFT
img_01301.jpg,YFT
img_04255.jpg,YFT
img_01718.jpg,YFT
img_05729.jpg,YFT
img_04273.jpg,YFT
img_00573.jpg,YFT
img_05478.jpg,YFT
img_06971.jpg,YFT
img_01370.jpg,YFT
img_01174.jpg,YFT
img_02559.jpg,YFT
img_07344.jpg,YFT
img_06171.jpg,YFT
img_02311.jpg,YFT
img_03787.jpg,YFT
img_03015.jpg,YFT
img_06550.jpg,YFT
img_07714.jpg,YFT
img_04756.jpg,YFT
img_07338.jpg,YFT
img_07510.jpg,YFT
img_01346.jpg,YFT
img_02968.jpg,YFT
img_02505.jpg,YFT
img_07341.jpg,YFT
img_01808.jpg,YFT
img_05407.jpg,YFT
img_07233.jpg,YFT
img_05837.jpg,YFT
img_07761.jpg,YFT
img_03046.jpg,YFT
img_05184.jpg,YFT
img_04316.jpg,YFT
img_05307.jpg,YFT
img_01974.jpg,YFT
img_00014.jpg,YFT
img_00253.jpg,YFT
img_04394.jpg,YFT
img_07431.jpg,YFT
img_02550.jpg,YFT
img_05592.jpg,YFT
img_07562.jpg,YFT
img_01190.jpg,YFT
img_05787.jpg,YFT
img_02515.jpg,YFT
img_03541.jpg,YFT
img_00298.jpg,YFT
img_02258.jpg,YFT
img_00004.jpg,YFT
img_03567.jpg,YFT
img_04077.jpg,YFT
img_02516.jpg,YFT
img_06054.jpg,YFT
img_02219.jpg,YFT
img_05370.jpg,YFT
img_03276.jpg,YFT
img_02368.jpg,YFT
img_04681.jpg,YFT
img_03968.jpg,YFT
img_05174.jpg,YFT
img_04918.jpg,YFT
img_01712.jpg,YFT
img_02845.jpg,YFT
img_04632.jpg,YFT
img_00945.jpg,YFT
img_01721.jpg,YFT
img_04258.jpg,YFT
img_02275.jpg,YFT
img_02809.jpg,YFT
img_06765.jpg,YFT
img_01658.jpg,YFT
img_01535.jpg,YFT
img_06404.jpg,YFT
img_06635.jpg,YFT
img_06234.jpg,YFT
img_01521.jpg,YFT
img_02642.jpg,YFT
img_00069.jpg,YFT
img_01087.jpg,YFT
img_06072.jpg,YFT
img_06154.jpg,YFT
img_01769.jpg,YFT
img_07602.jpg,YFT
img_02966.jpg,YFT
img_07429.jpg,YFT
img_05624.jpg,YFT
img_04694.jpg,YFT
img_00783.jpg,YFT
img_03301.jpg,YFT
img_01064.jpg,YFT
img_07116.jpg,YFT
img_01848.jpg,YFT
img_07535.jpg,YFT
img_05170.jpg,YFT
img_00506.jpg,YFT
img_00807.jpg,YFT
img_00647.jpg,YFT
img_06835.jpg,YFT
img_02038.jpg,YFT
img_00803.jpg,YFT
img_07287.jpg,YFT
img_05695.jpg,YFT
img_05451.jpg,YFT
img_06500.jpg,YFT
img_06805.jpg,YFT
img_07061.jpg,YFT
img_06782.jpg,YFT
img_00116.jpg,YFT
img_03675.jpg,YFT
img_07706.jpg,YFT
img_07388.jpg,YFT
img_02427.jpg,YFT
img_06226.jpg,YFT
img_06672.jpg,YFT
img_04908.jpg,YFT
img_03185.jpg,YFT
img_02218.jpg,YFT
img_01270.jpg,YFT
img_03911.jpg,YFT
img_02411.jpg,YFT
img_01783.jpg,YFT
img_06434.jpg,YFT
img_01840.jpg,YFT
img_00769.jpg,YFT
img_01429.jpg,YFT
img_00238.jpg,YFT
img_02262.jpg,YFT
img_02225.jpg,YFT
img_01335.jpg,YFT
img_01623.jpg,YFT
img_04868.jpg,YFT
img_07633.jpg,YFT
img_06152.jpg,YFT
img_00395.jpg,YFT
img_07038.jpg,YFT
img_06724.jpg,YFT
img_03948.jpg,YFT
img_05108.jpg,YFT
img_00891.jpg,YFT
img_05014.jpg,YFT
img_03121.jpg,YFT
img_07130.jpg,YFT
img_02990.jpg,YFT
img_06650.jpg,YFT
img_00539.jpg,YFT
img_02976.jpg,YFT
img_04208.jpg,YFT
img_06085.jpg,YFT
img_07782.jpg,YFT
img_03898.jpg,YFT
img_00362.jpg,YFT
img_03596.jpg,YFT
img_06599.jpg,YFT
img_02748.jpg,YFT
img_01938.jpg,YFT
img_00896.jpg,YFT
img_03196.jpg,YFT
img_01156.jpg,YFT
img_07828.jpg,YFT
img_02525.jpg,YFT
img_00680.jpg,YFT
img_03464.jpg,YFT
img_02884.jpg,YFT
img_02986.jpg,YFT
img_01076.jpg,YFT
img_02055.jpg,YFT
img_03242.jpg,YFT
img_06592.jpg,YFT
img_06395.jpg,YFT
img_03372.jpg,YFT
img_07648.jpg,YFT
img_03198.jpg,YFT
img_07261.jpg,YFT
img_04083.jpg,YFT
img_04933.jpg,YFT
img_02707.jpg,YFT
img_04373.jpg,YFT
img_03340.jpg,YFT
img_01235.jpg,YFT
img_06079.jpg,YFT
img_01835.jpg,YFT
img_04096.jpg,YFT
img_00470.jpg,YFT
img_01854.jpg,YFT
img_00694.jpg,YFT
img_07250.jpg,YFT
img_02114.jpg,SHARK
img_07056.jpg,SHARK
img_06847.jpg,SHARK
img_05532.jpg,SHARK
img_02558.jpg,SHARK
img_05249.jpg,SHARK
img_00391.jpg,SHARK
img_03351.jpg,SHARK
img_00245.jpg,SHARK
img_03770.jpg,SHARK
img_06303.jpg,SHARK
img_02176.jpg,SHARK
img_07473.jpg,SHARK
img_02095.jpg,SHARK
img_03305.jpg,SHARK
img_06006.jpg,SHARK
img_04170.jpg,SHARK
img_04855.jpg,SHARK
img_01572.jpg,SHARK
img_05762.jpg,SHARK
img_07661.jpg,SHARK
img_04910.jpg,SHARK
img_06410.jpg,SHARK
img_06881.jpg,SHARK
img_05464.jpg,SHARK
img_00685.jpg,SHARK
img_03057.jpg,SHARK
img_06786.jpg,SHARK
img_02094.jpg,SHARK
img_04837.jpg,SHARK
img_01524.jpg,SHARK
img_01061.jpg,SHARK
img_05231.jpg,SHARK
img_01298.jpg,SHARK
img_05300.jpg,SHARK
img_00510.jpg,SHARK
img_07003.jpg,SHARK
img_06220.jpg,SHARK
img_02259.jpg,SHARK
img_02987.jpg,SHARK
img_01342.jpg,SHARK
img_07022.jpg,SHARK
img_00265.jpg,SHARK
img_04650.jpg,SHARK
img_01307.jpg,SHARK
img_00365.jpg,SHARK
img_01471.jpg,DOL
img_01470.jpg,DOL
img_06773.jpg,DOL
img_03843.jpg,DOL
img_07265.jpg,DOL
img_04314.jpg,DOL
img_02432.jpg,DOL
img_04927.jpg,DOL
img_01615.jpg,DOL
img_02798.jpg,DOL
img_03409.jpg,DOL
img_00352.jpg,DOL
img_06334.jpg,DOL
img_01628.jpg,DOL
img_01596.jpg,DOL
img_01474.jpg,DOL
img_01360.jpg,DOL
img_00644.jpg,DOL
img_02529.jpg,DOL
img_00565.jpg,DOL
img_02599.jpg,DOL
img_05420.jpg,DOL
img_03689.jpg,DOL
img_01055.jpg,DOL
img_04363.jpg,DOL
img_07302.jpg,DOL
img_04676.jpg,DOL
img_02333.jpg,DOL
img_06299.jpg,DOL
img_01397.jpg,DOL
img_02654.jpg,DOL
img_05446.jpg,DOL
img_05571.jpg,DOL
img_04743.jpg,DOL
img_07728.jpg,DOL
img_01153.jpg,DOL
img_00951.jpg,DOL
img_02937.jpg,DOL
img_02475.jpg,DOL
img_02301.jpg,NoF
img_07268.jpg,NoF
img_04458.jpg,NoF
img_02564.jpg,NoF
img_00360.jpg,NoF
img_04674.jpg,NoF
img_07724.jpg,NoF
img_00516.jpg,NoF
img_01775.jpg,NoF
img_03386.jpg,NoF
img_01203.jpg,NoF
img_01303.jpg,NoF
img_00615.jpg,NoF
img_04866.jpg,NoF
img_03796.jpg,NoF
img_07058.jpg,NoF
img_07408.jpg,NoF
img_07918.jpg,NoF
img_04188.jpg,NoF
img_00315.jpg,NoF
img_07464.jpg,NoF
img_04538.jpg,NoF
img_04645.jpg,NoF
img_03555.jpg,NoF
img_04644.jpg,NoF
img_02534.jpg,NoF
img_01667.jpg,NoF
img_04475.jpg,NoF
img_02102.jpg,NoF
img_03002.jpg,NoF
img_04941.jpg,NoF
img_02017.jpg,NoF
img_07687.jpg,NoF
img_04486.jpg,NoF
img_00303.jpg,NoF
img_00819.jpg,NoF
img_03343.jpg,NoF
img_06742.jpg,NoF
img_05716.jpg,NoF
img_01710.jpg,NoF
img_03933.jpg,NoF
img_03883.jpg,NoF
img_04162.jpg,NoF
img_07100.jpg,NoF
img_05115.jpg,NoF
img_00553.jpg,NoF
img_05957.jpg,NoF
img_00504.jpg,NoF
img_06130.jpg,NoF
img_01989.jpg,NoF
img_02302.jpg,NoF
img_01737.jpg,NoF
img_06871.jpg,NoF
img_01305.jpg,NoF
img_03489.jpg,NoF
img_06792.jpg,NoF
img_02822.jpg,NoF
img_03206.jpg,NoF
img_05865.jpg,NoF
img_03257.jpg,NoF
img_03949.jpg,NoF
img_02621.jpg,NoF
img_01499.jpg,NoF
img_04623.jpg,NoF
img_04636.jpg,OTHER
img_00126.jpg,OTHER
img_06070.jpg,OTHER
img_04150.jpg,OTHER
img_00453.jpg,OTHER
img_03265.jpg,OTHER
img_06044.jpg,OTHER
img_06878.jpg,OTHER
img_05689.jpg,OTHER
img_03742.jpg,OTHER
